# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
  48     -1.205442373069
  49     -1.194918731437
  50     -1.188108750107
  51     -1.186748681495
  52     -1.189879574590
  53     -1.192342156045
  54     -1.187755573528
  55     -1.181079404188
  56     -1.173958102832
  57     -1.169393703037
  58     -1.168755941620
  59     -1.169603086489
  60     -1.171898840378
  61     -1.175167801325
  62     -1.178968021045
  63     -1.182853744383
  64     -1.186168499371
  65     -1.187804551301
  66     -1.187650638260
  67     -1.188365173882
  68     -1.191794586766
  69     -1.198005359771
  70     -1.205321910984
  71     -1.212451128132
  72     -1.218398318046
  73     -1.222707371637
  74     -1.225419541366
  75     -1.226427908255
  76     -1.225761370797
  77     -1.224930656162
  78     -1.227191111441
  79     -1.226206497371
  80     -1.230396699791
  81     -1.235987363404
  82     -1.240760520789
  83     -1.243861160265
  84     -1.245419523689
  85     -1.244603092311
  86     -1.238752660643
  87     -1.230392664342
  88     -1.222237926247
  89     -1.215314625821
  90     -1.209897970858
  91     -1.206046539309
  92     -1.203615324420
  93     -1.202228776409
  94     -1.201478476862
  95     -1.201097672562
  96     -1.200977580552
&
# Band    358
   1     -1.194470660592
   2     -1.193534561701
   3     -1.191155225319
   4     -1.188088096665
   5     -1.184899833805
   6     -1.182089379270
   7     -1.182550674850
   8     -1.188139322099
   9     -1.195604085569
  10     -1.200233006281
  11     -1.200415991968
  12     -1.200735227785
  13     -1.201278424194
  14     -1.202066547567
  15     -1.203087434416
  16     -1.204296305682
  17     -1.205617364050
  18     -1.206934972015
  19     -1.208037114783
  20     -1.208510307180
  21     -1.206069190067
  22     -1.200863374365
  23     -1.194270550780
  24     -1.186673866511
  25     -1.178327707199
  26     -1.169542470406
  27     -1.160883254983
  28     -1.153781858756
  29     -1.150057817311
  30     -1.148513456867
  31     -1.147889312027
  32     -1.147980832081
  33     -1.148878652715
  34     -1.150706574850
  35     -1.153496234443
  36     -1.157035105127
  37     -1.160586155628
  38     -1.162501505225
  39     -1.162715846592
  40     -1.163649425708
  41     -1.164698669541
  42     -1.161883431245
  43     -1.158321052645
  44     -1.156014623729
  45     -1.156647051715
  46     -1.161979413967
  47     -1.169603173566
  48     -1.177039767809
  49     -1.183131036569
  50     -1.183080268287
  51     -1.182222347708
  52     -1.177812826959
  53     -1.168865916436
  54     -1.162797162377
  55     -1.160594814291
  56     -1.161417792729
  57     -1.161028963792
  58     -1.158400953437
  59     -1.159245385332
  60     -1.161869308536
  61     -1.165780705816
  62     -1.170374115670
  63     -1.175213842990
  64     -1.179840072496
  65     -1.183487478515
  66     -1.184534795782
  67     -1.183263414520
  68     -1.185208522489
  69     -1.190820930721
  70     -1.197945045733
  71     -1.205125910092
  72     -1.211276812605
  73     -1.215531364511
  74     -1.217420651042
  75     -1.217175264205
  76     -1.215944944925
  77     -1.215541468098
  78     -1.214906474079
  79     -1.213165756273
  80     -1.202150715105
  81     -1.193971644589
  82     -1.187603625148
  83     -1.182625726573
  84     -1.180265661295
  85     -1.183633239025
  86     -1.188313417826
  87     -1.190891770122
  88     -1.191915484233
  89     -1.192667492655
  90     -1.193420575926
  91     -1.193932563596
  92     -1.194193928959
  93     -1.194326862022
  94     -1.194405622658
  95     -1.194453452111
  96     -1.194470660592
&
# Band    359
   1     -1.174435659936
   2     -1.174251640217
   3     -1.173866819517
   4     -1.173751489499
   5     -1.174544668748
   6     -1.176637670600
   7     -1.177526778148
   8     -1.175273495790
   9     -1.172766287663
  10     -1.170305978359
  11     -1.167878548573
  12     -1.165433083081
  13     -1.162913368601
  14     -1.160266791917
  15     -1.157449493720
  16     -1.154432281632
  17     -1.151211188235
  18     -1.147835324637
  19     -1.144533318183
  20     -1.142624175504
  21     -1.143132293715
  22     -1.144218123257
  23     -1.145340334422
  24     -1.146223988808
  25     -1.146706365048
  26     -1.146634456239
  27     -1.145700185954
  28     -1.142878912173
  29     -1.137031324095
  30     -1.130648071720
  31     -1.126959981958
  32     -1.126376588890
  33     -1.127646348353
  34     -1.130379095333
  35     -1.134732612328
  36     -1.140699712813
  37     -1.147623364267
  38     -1.154193194231
  39     -1.157237889818
  40     -1.150157451801
  41     -1.141298382354
  42     -1.135854594918
  43     -1.135662596820
  44     -1.140318870418
  45     -1.146529297838
  46     -1.150588847509
  47     -1.153654278173
  48     -1.157181067002
  49     -1.161599529413
  50     -1.166073154745
  51     -1.163402253804
  52     -1.156132933393
  53     -1.150662184916
  54     -1.147884438468
  55     -1.148452097912
  56     -1.150419437584
  57     -1.152569365655
  58     -1.154704882576
  59     -1.154963845173
  60     -1.155372304404
  61     -1.156061636841
  62     -1.157406137818
  63     -1.159589451539
  64     -1.162660193865
  65     -1.166551517306
  66     -1.170951930404
  67     -1.174703156024
  68     -1.175728214378
  69     -1.176035790116
  70     -1.177754975552
  71     -1.180978006400
  72     -1.185340190222
  73     -1.190502720772
  74     -1.196144193485
  75     -1.201751543121
  76     -1.206095821851
  77     -1.207368784094
  78     -1.209203620642
  79     -1.203482015840
  80     -1.193391138649
  81     -1.179772376010
  82     -1.168821461195
  83     -1.166695854661
  84     -1.171074485044
  85     -1.172203362999
  86     -1.171726390940
  87     -1.172486696114
  88     -1.174509288504
  89     -1.176711067871
  90     -1.178165862039
  91     -1.178515571887
  92     -1.177864310901
  93     -1.176683970773
  94     -1.175515541069
  95     -1.174714797055
  96     -1.174435659936
&
# Band    360
   1     -1.130867787335
   2     -1.131001365308
   3     -1.131346196155
   4     -1.131683247267
   5     -1.131613741224
   6     -1.130751072259
   7     -1.128997633130
   8     -1.126601145411
   9     -1.123980811388
  10     -1.121560089209
  11     -1.119694433045
  12     -1.118647480410
  13     -1.118576464135
  14     -1.119522995871
  15     -1.121418309724
  16     -1.124105567430
  17     -1.127369633048
  18     -1.130950333075
  19     -1.134448422055
  20     -1.136435449164
  21     -1.135795842814
  22     -1.134307249384
  23     -1.132486902900
  24     -1.130571852628
  25     -1.128672971362
  26     -1.126856243991
  27     -1.125172229271
  28     -1.123660723855
  29     -1.122307300263
  30     -1.120906479880
  31     -1.119355185975
  32     -1.119245156735
  33     -1.121432470530
  34     -1.125158324253
  35     -1.129608724668
  36     -1.134305404452
  37     -1.139154963246
  38     -1.143680638518
  39     -1.145921545137
  40     -1.138874786652
  41     -1.128642143583
  42     -1.121592606815
  43     -1.119776548845
  44     -1.123146186477
  45     -1.129111286926
  46     -1.135223445867
  47     -1.140233168158
  48     -1.143637911199
  49     -1.144629268252
  50     -1.142071931309
  51     -1.135664795500
  52     -1.129422465452
  53     -1.129909138369
  54     -1.134431379564
  55     -1.139226787700
  56     -1.142430310705
  57     -1.144929039764
  58     -1.146004441903
  59     -1.145751261726
  60     -1.145452056209
  61     -1.145746711982
  62     -1.146952451218
  63     -1.149169681210
  64     -1.152382219347
  65     -1.156477236339
  66     -1.161167619409
  67     -1.165732775681
  68     -1.168950054042
  69     -1.170874677279
  70     -1.173002030785
  71     -1.176028527397
  72     -1.179954123578
  73     -1.184577338063
  74     -1.189649875117
  75     -1.194846360035
  76     -1.199538933622
  77     -1.201883523785
  78     -1.195154673202
  79     -1.184829388969
  80     -1.173453987416
  81     -1.161722647329
  82     -1.150836585410
  83     -1.142833409293
  84     -1.137633229069
  85     -1.138780749544
  86     -1.143657274822
  87     -1.147286413837
  88     -1.146429973558
  89     -1.140069859025
  90     -1.134216613700
  91     -1.133306058137
  92     -1.132503398442
  93     -1.131730673992
  94     -1.131137705237
  95     -1.130881986237
  96     -1.130867787335
&
# Band    361
   1     -1.121065252875
   2     -1.120873252057
   3     -1.120253387568
   4     -1.119133736994
   5     -1.117499630677
   6     -1.115405423361
   7     -1.112946357618
   8     -1.110237309035
   9     -1.107402777866
  10     -1.104570888923
  11     -1.101868278554
  12     -1.099416042869
  13     -1.097325163505
  14     -1.095687914273
  15     -1.094565618753
  16     -1.093974747996
  17     -1.093860724125
  18     -1.094058006673
  19     -1.094316250890
  20     -1.094427292393
  21     -1.094649263832
  22     -1.095264262925
  23     -1.096151035736
  24     -1.097168613680
  25     -1.098176907099
  26     -1.099052803519
  27     -1.099760103633
  28     -1.100386134222
  29     -1.100915711333
  30     -1.100865138972
  31     -1.098951046541
  32     -1.093968162840
  33     -1.086776185352
  34     -1.078827976234
  35     -1.070911732332
  36     -1.063405498710
  37     -1.056563244676
  38     -1.050829280461
  39     -1.048022888587
  40     -1.053300243023
  41     -1.064638299669
  42     -1.076505851791
  43     -1.085400614414
  44     -1.090470150052
  45     -1.094070804188
  46     -1.097948690646
  47     -1.102256810887
  48     -1.106674821589
  49     -1.110960688357
  50     -1.114976337900
  51     -1.118316494717
  52     -1.119251777266
  53     -1.120781816358
  54     -1.122308728861
  55     -1.117265811401
  56     -1.107366056101
  57     -1.095274197802
  58     -1.085570574009
  59     -1.087040767100
  60     -1.090035382853
  61     -1.093545058441
  62     -1.097363539723
  63     -1.101433067809
  64     -1.105676512027
  65     -1.109867343031
  66     -1.113478579675
  67     -1.115728147678
  68     -1.115904567257
  69     -1.113846104818
  70     -1.110128879825
  71     -1.105664049213
  72     -1.101225760586
  73     -1.097304439313
  74     -1.094158204439
  75     -1.091895672931
  76     -1.090542981326
  77     -1.090094023390
  78     -1.098020305572
  79     -1.108518651500
  80     -1.119353700233
  81     -1.129619190167
  82     -1.136916119250
  83     -1.135808572301
  84     -1.130211720818
  85     -1.125322615717
  86     -1.125968540551
  87     -1.129804820800
  88     -1.132447625985
  89     -1.133189394762
  90     -1.127631357601
  91     -1.114852509767
  92     -1.107059127993
  93     -1.109766971112
  94     -1.115374595582
  95     -1.119585348041
  96     -1.121065252875
&
# Band    362
   1     -1.050512398429
   2     -1.050071938608
   3     -1.049055982463
   4     -1.047549328836
   5     -1.045792866522
   6     -1.044124373177
   7     -1.042964681049
   8     -1.042859740339
   9     -1.044570667119
  10     -1.048584757449
  11     -1.054328044284
  12     -1.060784122491
  13     -1.067154209998
  14     -1.072914212787
  15     -1.077741365725
  16     -1.081464539127
  17     -1.084053158279
  18     -1.085632991487
  19     -1.086441439044
  20     -1.086685672118
  21     -1.086845960788
  22     -1.087356636869
  23     -1.088245904964
  24     -1.089427850564
  25     -1.090650313918
  26     -1.091517899980
  27     -1.091509986909
  28     -1.090027129639
  29     -1.086635235814
  30     -1.081264219788
  31     -1.074147108986
  32     -1.065709557514
  33     -1.056507760659
  34     -1.047219189416
  35     -1.038688172275
  36     -1.034934135719
  37     -1.033910233850
  38     -1.035640205879
  39     -1.037486310662
  40     -1.042136007268
  41     -1.050157733387
  42     -1.058135918567
  43     -1.065041292132
  44     -1.070621033095
  45     -1.075176711641
  46     -1.078937172805
  47     -1.081806871969
  48     -1.083596265502
  49     -1.084557749895
  50     -1.086172941577
  51     -1.090901771615
  52     -1.096873538852
  53     -1.093787264267
  54     -1.084470507470
  55     -1.078754559915
  56     -1.078004736567
  57     -1.079196913648
  58     -1.080715943013
  59     -1.081721237737
  60     -1.084563115980
  61     -1.088327743208
  62     -1.092609250713
  63     -1.097161848929
  64     -1.101665385017
  65     -1.105708191523
  66     -1.108872083866
  67     -1.110741467989
  68     -1.110929063285
  69     -1.109285871086
  70     -1.106099861329
  71     -1.102000291872
  72     -1.097672073302
  73     -1.093658355768
  74     -1.090312789328
  75     -1.087833957234
  76     -1.086319722515
  77     -1.085811340353
  78     -1.079205969597
  79     -1.072801152199
  80     -1.069373499892
  81     -1.071326714132
  82     -1.079103975880
  83     -1.088395407040
  84     -1.097337490263
  85     -1.103979694350
  86     -1.103527073761
  87     -1.098122865286
  88     -1.092002934773
  89     -1.085966581310
  90     -1.080064823526
  91     -1.079627996426
  92     -1.079270389833
  93     -1.068495154447
  94     -1.057612619124
  95     -1.052243407212
  96     -1.050512398429
&
# Band    363
   1     -1.050356898963
   2     -1.049717077644
   3     -1.047685559919
   4     -1.044711360869
   5     -1.041319736437
   6     -1.038075314718
   7     -1.035607220237
   8     -1.034569780703
   9     -1.034712716671
  10     -1.034915057817
  11     -1.034671578498
  12     -1.033948542039
  13     -1.032779255176
  14     -1.031248100417
  15     -1.029525453693
  16     -1.027846505733
  17     -1.026427962574
  18     -1.025392465933
  19     -1.024773904869
  20     -1.024569160958
  21     -1.025394664613
  22     -1.027285017830
  23     -1.029405361683
  24     -1.031437192339
  25     -1.033499975946
  26     -1.035727021085
  27     -1.037971527771
  28     -1.039969510184
  29     -1.041505277273
  30     -1.042429384105
  31     -1.042647124174
  32     -1.042121530811
  33     -1.040889714904
  34     -1.039082329202
  35     -1.036925432295
  36     -1.031819675581
  37     -1.028976278942
  38     -1.029230223760
  39     -1.029066887415
  40     -1.027792221739
  41     -1.025152447902
  42     -1.022625672067
  43     -1.020477357631
  44     -1.019439752107
  45     -1.020221943399
  46     -1.022518527235
  47     -1.025863092296
  48     -1.030221812109
  49     -1.036195152165
  50     -1.043359719624
  51     -1.047985312384
  52     -1.051170168379
  53     -1.056043044609
  54     -1.061494658040
  55     -1.066140531445
  56     -1.069128023257
  57     -1.071364810073
  58     -1.077349148971
  59     -1.076113172443
  60     -1.073123786719
  61     -1.069460508298
  62     -1.065464706741
  63     -1.061283418771
  64     -1.057059983085
  65     -1.052977703743
  66     -1.049241022609
  67     -1.045989493276
  68     -1.043274727581
  69     -1.041123629420
  70     -1.039551665746
  71     -1.038537878348
  72     -1.038010946185
  73     -1.037856445377
  74     -1.037936901282
  75     -1.038114814766
  76     -1.038273772799
  77     -1.038335890951
  78     -1.041882954984
  79     -1.048843526845
  80     -1.056751231815
  81     -1.063781094750
  82     -1.069837190073
  83     -1.077174604256
  84     -1.082284208660
  85     -1.081104600519
  86     -1.075107257299
  87     -1.067373879353
  88     -1.061362620231
  89     -1.063879597246
  90     -1.070974473625
  91     -1.071697662468
  92     -1.065117157477
  93     -1.058120467942
  94     -1.051740268685
  95     -1.050027189484
  96     -1.050356898963
&
# Band    364
   1     -1.027639549537
   2     -1.027713107355
   3     -1.027922724825
   4     -1.028234801327
   5     -1.028590413325
   6     -1.028889368496
   7     -1.028916149943
   8     -1.028290671745
   9     -1.027065054592
  10     -1.025698561372
  11     -1.024348612675
  12     -1.022991692421
  13     -1.021569919270
  14     -1.020015808986
  15     -1.018261890937
  16     -1.016294586641
  17     -1.014286065258
  18     -1.012701382982
  19     -1.011901283877
  20     -1.011692447374
  21     -1.011192144273
  22     -1.012892929370
  23     -1.016720806743
  24     -1.019762209753
  25     -1.021511207984
  26     -1.021803724941
  27     -1.020886301225
  28     -1.019169058682
  29     -1.017041974569
  30     -1.014928896157
  31     -1.013532035030
  32     -1.013713347216
  33     -1.015334756700
  34     -1.017832280295
  35     -1.020905346474
  36     -1.024173771356
  37     -1.025282137368
  38     -1.023333396679
  39     -1.022587690415
  40     -1.018366935050
  41     -1.013719243924
  42     -1.011848643451
  43     -1.011694216114
  44     -1.012227126619
  45     -1.013207095706
  46     -1.015043649293
  47     -1.018145110553
  48     -1.022988759033
  49     -1.029299465853
  50     -1.034857489408
  51     -1.038872752549
  52     -1.041040561222
  53     -1.044558892752
  54     -1.048984533527
  55     -1.053497090189
  56     -1.059758811072
  57     -1.068056925960
  58     -1.070249175900
  59     -1.069111135871
  60     -1.066582025299
  61     -1.063534616736
  62     -1.060248539828
  63     -1.056810541752
  64     -1.053252565953
  65     -1.049579812528
  66     -1.045804953820
  67     -1.042034761864
  68     -1.038482337188
  69     -1.035371474394
  70     -1.032863052639
  71     -1.031013715144
  72     -1.029768263611
  73     -1.028998521529
  74     -1.028560004601
  75     -1.028330743232
  76     -1.028225443331
  77     -1.028195538018
  78     -1.025918696042
  79     -1.022772371370
  80     -1.021023917367
  81     -1.020924552270
  82     -1.021473073947
  83     -1.023384845247
  84     -1.029594576055
  85     -1.034797523677
  86     -1.039497457944
  87     -1.044328134757
  88     -1.048034045255
  89     -1.045007246596
  90     -1.039710114925
  91     -1.037123770645
  92     -1.037736543847
  93     -1.039739674654
  94     -1.039317721297
  95     -1.032161671001
  96     -1.027639549537
&
# Band    365
   1     -0.993326446196
   2     -0.993167561634
   3     -0.992656066490
   4     -0.991718522674
   5     -0.990402484807
   6     -0.989906323279
   7     -0.993274181286
   8     -0.997562328369
   9     -1.000504755405
  10     -1.001758797572
  11     -1.002006276964
  12     -1.002388526188
  13     -1.003570994247
  14     -1.005036686574
  15     -1.006255079104
  16     -1.007017084989
  17     -1.007160497157
  18     -1.006407120002
  19     -1.004707341727
  20     -1.003091992218
  21     -1.007385940769
  22     -1.008800018539
  23     -1.007325311080
  24     -1.005968053405
  25     -1.005018128409
  26     -1.004522489339
  27     -1.004456988812
  28     -1.004761114147
  29     -1.005331951881
  30     -1.005949244894
  31     -1.006050501183
  32     -1.004856228825
  33     -1.002511614172
  34     -0.999462066794
  35     -0.995696277641
  36     -0.991201272322
  37     -0.989151182826
  38     -0.989826520447
  39     -0.990139982008
  40     -0.989840956087
  41     -0.989606848370
  42     -0.990360960232
  43     -0.990950824167
  44     -0.990145086864
  45     -0.988247944406
  46     -0.990491019772
  47     -0.998678740788
  48     -1.008134564094
  49     -1.016252174974
  50     -1.022682179231
  51     -1.028001052800
  52     -1.030214813340
  53     -1.025145919891
  54     -1.015705498229
  55     -1.004207476729
  56     -0.991078725845
  57     -0.977980631309
  58     -0.971248719445
  59     -0.974522118569
  60     -0.979168547087
  61     -0.983554042903
  62     -0.987444547281
  63     -0.990745484327
  64     -0.993419041100
  65     -0.995459410689
  66     -0.996867319638
  67     -0.997621880488
  68     -0.997662594163
  69     -0.996902710767
  70     -0.995284876859
  71     -0.992855664727
  72     -0.989807124171
  73     -0.986458188961
  74     -0.983201650012
  75     -0.980450489088
  76     -0.978590947323
  77     -0.977928671167
  78     -0.981849222358
  79     -0.988807796904
  80     -0.997276799296
  81     -1.006380561690
  82     -1.015168448872
  83     -1.020766707183
  84     -1.019486234597
  85     -1.016998520707
  86     -1.013577603217
  87     -1.009343789109
  88     -1.004659139478
  89     -1.000139771805
  90     -0.996638153508
  91     -0.994273070450
  92     -0.991685079881
  93     -0.989662724230
  94     -0.989613901561
  95     -0.991690533043
  96     -0.993326446196
&
# Band    366
   1     -0.969879279232
   2     -0.970532281747
   3     -0.972497368315
   4     -0.975746976524
   5     -0.979973274848
   6     -0.983462403119
   7     -0.982629519736
   8     -0.983737793230
   9     -0.987523854866
  10     -0.991141907962
  11     -0.994138624434
  12     -0.995937941960
  13     -0.996316294513
  14     -0.996077517322
  15     -0.995937767807
  16     -0.996203718288
  17     -0.996989199436
  18     -0.998308178855
  19     -1.000079419672
  20     -1.001639592653
  21     -0.996824570551
  22     -0.991215307955
  23     -0.985711045935
  24     -0.980583511948
  25     -0.976082452097
  26     -0.972432017451
  27     -0.969818644101
  28     -0.968371757562
  29     -0.968139355999
  30     -0.969068537755
  31     -0.971003242811
  32     -0.973702342911
  33     -0.976866798529
  34     -0.980158034717
  35     -0.983189802175
  36     -0.985308725593
  37     -0.983067993126
  38     -0.981458513114
  39     -0.981861837556
  40     -0.981738885630
  41     -0.980148820941
  42     -0.976847018573
  43     -0.974890106305
  44     -0.975797323030
  45     -0.978956613928
  46     -0.979583716646
  47     -0.976066718473
  48     -0.971940707713
  49     -0.968243009610
  50     -0.966451850058
  51     -0.966852404381
  52     -0.967523652131
  53     -0.968154705941
  54     -0.970040757039
  55     -0.971210471121
  56     -0.970333997819
  57     -0.968604757776
  58     -0.966505646968
  59     -0.964053971837
  60     -0.966869294489
  61     -0.971723408468
  62     -0.976353763221
  63     -0.980502351268
  64     -0.984036587854
  65     -0.986856653450
  66     -0.988883967016
  67     -0.990063493523
  68     -0.990372696502
  69     -0.989832539605
  70     -0.988518409256
  71     -0.986570381505
  72     -0.984197004417
  73     -0.981665676117
  74     -0.979278500134
  75     -0.977334820763
  76     -0.976079578574
  77     -0.975650052288
  78     -0.974563237694
  79     -0.975898894971
  80     -0.979882573856
  81     -0.984350552826
  82     -0.987089079503
  83     -0.987457989706
  84     -0.985666873692
  85     -0.981903054643
  86     -0.976355586384
  87     -0.975915077582
  88     -0.983147461258
  89     -0.988084910107
  90     -0.989730937732
  91     -0.987630373836
  92     -0.983871662364
  93     -0.979673443470
  94     -0.975483736297
  95     -0.971761376515
  96     -0.969879279232
&
# Band    367
   1     -0.961746470793
   2     -0.962480084318
   3     -0.964547360525
   4     -0.967592428909
   5     -0.971197798778
   6     -0.975057992393
   7     -0.978792820432
   8     -0.978102592741
   9     -0.973723360986
  10     -0.968729780489
  11     -0.963494228185
  12     -0.958212998848
  13     -0.953019553442
  14     -0.948006636535
  15     -0.943238094200
  16     -0.938757037439
  17     -0.934593102169
  18     -0.930776212754
  19     -0.927405679867
  20     -0.925435202723
  21     -0.925483595452
  22     -0.925597028836
  23     -0.925790550771
  24     -0.926216863392
  25     -0.927131405423
  26     -0.928811877220
  27     -0.931467063586
  28     -0.935169646132
  29     -0.939842017985
  30     -0.945286036718
  31     -0.951223267265
  32     -0.957325624665
  33     -0.963241284746
  34     -0.968631590924
  35     -0.973220739474
  36     -0.976820133724
  37     -0.979122698622
  38     -0.974966186619
  39     -0.968119211410
  40     -0.966392749649
  41     -0.962211962368
  42     -0.956459848159
  43     -0.949211978484
  44     -0.942936513130
  45     -0.941232478994
  46     -0.942211985487
  47     -0.944867245324
  48     -0.948169148374
  49     -0.950742752283
  50     -0.950490853762
  51     -0.948622422037
  52     -0.953714548568
  53     -0.958947613752
  54     -0.960240970929
  55     -0.958847786061
  56     -0.957061151762
  57     -0.955836359114
  58     -0.956211843587
  59     -0.959419693203
  60     -0.956644401222
  61     -0.951491114380
  62     -0.946291764103
  63     -0.941308178349
  64     -0.936662421952
  65     -0.932439288312
  66     -0.928701322801
  67     -0.925491173823
  68     -0.922830479873
  69     -0.920717801468
  70     -0.919127377589
  71     -0.918010184203
  72     -0.917297969713
  73     -0.916909388399
  74     -0.916755769240
  75     -0.916745042512
  76     -0.916787361660
  77     -0.916810951210
  78     -0.921305243590
  79     -0.927638263746
  80     -0.932584580787
  81     -0.935922367492
  82     -0.938396641679
  83     -0.941105809992
  84     -0.946856764996
  85     -0.956574759121
  86     -0.966763273486
  87     -0.969308357142
  88     -0.961791508358
  89     -0.955234274544
  90     -0.951342621846
  91     -0.950333068540
  92     -0.951382671564
  93     -0.953746666167
  94     -0.956847199518
  95     -0.960027530259
  96     -0.961746470793
&
# Band    368
   1     -0.895861726897
   2     -0.895707919980
   3     -0.895297637586
   4     -0.894771706802
   5     -0.894325418302
   6     -0.894157934942
