# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -7.93676     0.00000     0.00000     0.00000     0.00000
    -7.93293     0.00000     0.00000     0.00000     0.00000
    -7.92909     0.00000     0.00000     0.00000     0.00000
    -7.92526     0.00000     0.00000     0.00000     0.00000
    -7.92142     0.00000     0.00000     0.00000     0.00000
    -7.91759     0.00000     0.00000     0.00000     0.00000
    -7.91376     0.00000     0.00000     0.00000     0.00000
    -7.90992     0.00000     0.00000     0.00000     0.00000
    -7.90609     0.00000     0.00000     0.00000     0.00000
    -7.90225     0.00000     0.00000     0.00000     0.00000
    -7.89842     0.00000     0.00000     0.00000     0.00000
    -7.89458     0.00000     0.00000     0.00000     0.00000
    -7.89075     0.00000     0.00000     0.00000     0.00000
    -7.88691     0.00000     0.00000     0.00000     0.00000
    -7.88308     0.00000     0.00000     0.00000     0.00000
    -7.87924     0.00000     0.00000     0.00000     0.00000
    -7.87541     0.00000     0.00000     0.00000     0.00000
    -7.87157     0.00000     0.00000     0.00000     0.00000
    -7.86774     0.00000     0.00000     0.00000     0.00000
    -7.86390     0.00000     0.00000     0.00000     0.00000
    -7.86007     0.00000     0.00000     0.00000     0.00000
    -7.85623     0.00000     0.00000     0.00000     0.00000
    -7.85240     0.00000     0.00000     0.00000     0.00000
    -7.84856     0.00000     0.00000     0.00000     0.00000
    -7.84473     0.00000     0.00000     0.00000     0.00000
    -7.84090     0.00000     0.00000     0.00000     0.00000
    -7.83706     0.00000     0.00000     0.00000     0.00000
    -7.83323     0.00000     0.00000     0.00000     0.00000
    -7.82939     0.00000     0.00000     0.00000     0.00000
    -7.82556     0.00000     0.00000     0.00000     0.00000
    -7.82172     0.00000     0.00000     0.00000     0.00000
    -7.81789     0.00000     0.00000     0.00000     0.00000
    -7.81405     0.00000     0.00000     0.00000     0.00000
    -7.81022     0.00000     0.00000     0.00000     0.00000
    -7.80638     0.00000     0.00000     0.00000     0.00000
    -7.80255     0.00000     0.00000     0.00000     0.00000
    -7.79871     0.00000     0.00000     0.00000     0.00000
    -7.79488     0.00000     0.00000     0.00000     0.00000
    -7.79104     0.00000     0.00000     0.00000     0.00000
    -7.78721     0.00000     0.00000     0.00000     0.00000
    -7.78337     0.00000     0.00000     0.00000     0.00000
    -7.77954     0.00000     0.00000     0.00000     0.00000
    -7.77570     0.00000     0.00000     0.00000     0.00000
    -7.77187     0.00000     0.00000     0.00000     0.00000
    -7.76803     0.00000     0.00000     0.00000     0.00000
    -7.76420     0.00000     0.00000     0.00000     0.00000
    -7.76037     0.00000     0.00000     0.00000     0.00000
    -7.75653     0.00000     0.00000     0.00000     0.00000
    -7.75270     0.00000     0.00000     0.00000     0.00000
    -7.74886     0.00000     0.00000     0.00000     0.00000
    -7.74503     0.00000     0.00000     0.00000     0.00000
    -7.74119     0.00000     0.00000     0.00000     0.00000
    -7.73736     0.00000     0.00000     0.00000     0.00000
    -7.73352     0.00000     0.00000     0.00000     0.00000
    -7.72969     0.00000     0.00000     0.00000     0.00000
    -7.72585     0.00000     0.00000     0.00000     0.00000
    -7.72202     0.00000     0.00000     0.00000     0.00000
    -7.71818     0.00000     0.00000     0.00000     0.00000
    -7.71435     0.00000     0.00000     0.00000     0.00000
    -7.71051     0.00000     0.00000     0.00000     0.00000
    -7.70668     0.00000     0.00000     0.00000     0.00000
    -7.70284     0.00000     0.00000     0.00000     0.00000
    -7.69901     0.00000     0.00000     0.00000     0.00000
    -7.69517     0.00000     0.00000     0.00000     0.00000
    -7.69134     0.00000     0.00000     0.00000     0.00000
    -7.68751     0.00000     0.00000     0.00000     0.00000
    -7.68367     0.00000     0.00000     0.00000     0.00000
    -7.67984     0.00000     0.00000     0.00000     0.00000
    -7.67600     0.00000     0.00000     0.00000     0.00000
    -7.67217     0.00000     0.00000     0.00000     0.00000
    -7.66833     0.00000     0.00000     0.00000     0.00000
    -7.66450     0.00000     0.00000     0.00000     0.00000
    -7.66066     0.00000     0.00000     0.00000     0.00000
    -7.65683     0.00000     0.00000     0.00000     0.00000
    -7.65299     0.00000     0.00000     0.00000     0.00000
    -7.64916     0.00000     0.00000     0.00000     0.00000
    -7.64532     0.00000     0.00000     0.00000     0.00000
    -7.64149     0.00000     0.00000     0.00000     0.00000
    -7.63765     0.00000     0.00000     0.00000     0.00000
    -7.63382     0.00000     0.00000     0.00000     0.00000
    -7.62998     0.00000     0.00000     0.00000     0.00000
    -7.62615     0.00000     0.00000     0.00000     0.00000
    -7.62231     0.00000     0.00000     0.00000     0.00000
    -7.61848     0.00000     0.00000     0.00000     0.00000
    -7.61465     0.00000     0.00000     0.00000     0.00000
    -7.61081     0.00000     0.00000     0.00000     0.00000
    -7.60698     0.00000     0.00000     0.00000     0.00000
    -7.60314     0.00000     0.00000     0.00000     0.00000
    -7.59931     0.00000     0.00000     0.00000     0.00000
    -7.59547     0.00000     0.00000     0.00000     0.00000
    -7.59164     0.00000     0.00000     0.00000     0.00000
    -7.58780     0.00000     0.00000     0.00000     0.00000
    -7.58397     0.00000     0.00000     0.00000     0.00000
    -7.58013     0.00000     0.00000     0.00000     0.00000
    -7.57630     0.00000     0.00000     0.00000     0.00000
    -7.57246     0.00000     0.00000     0.00000     0.00000
    -7.56863     0.00000     0.00000     0.00000     0.00000
    -7.56479     0.00000     0.00000     0.00000     0.00000
    -7.56096     0.00000     0.00000     0.00000     0.00000
    -7.55712     0.00000     0.00000     0.00000     0.00000
    -7.55329     0.00000     0.00000     0.00000     0.00000
    -7.54945     0.00000     0.00000     0.00000     0.00000
    -7.54562     0.00000     0.00000     0.00000     0.00000
    -7.54179     0.00000     0.00000     0.00000     0.00000
    -7.53795     0.00000     0.00000     0.00000     0.00000
    -7.53412     0.00000     0.00000     0.00000     0.00000
    -7.53028     0.00000     0.00000     0.00000     0.00000
    -7.52645     0.00000     0.00000     0.00000     0.00000
    -7.52261     0.00000     0.00000     0.00000     0.00000
    -7.51878     0.00000     0.00000     0.00000     0.00000
    -7.51494     0.00000     0.00000     0.00000     0.00000
    -7.51111     0.00000     0.00000     0.00000     0.00000
    -7.50727     0.00000     0.00000     0.00000     0.00000
    -7.50344     0.00000     0.00000     0.00000     0.00000
    -7.49960     0.00000     0.00000     0.00000     0.00000
    -7.49577     0.00000     0.00000     0.00000     0.00000
    -7.49193     0.00000     0.00000     0.00000     0.00000
    -7.48810     0.00000     0.00000     0.00000     0.00000
    -7.48426     0.00000     0.00000     0.00000     0.00000
    -7.48043     0.00000     0.00000     0.00000     0.00000
    -7.47659     0.00000     0.00000     0.00000     0.00000
    -7.47276     0.00000     0.00000     0.00000     0.00000
    -7.46893     0.00000     0.00000     0.00000     0.00000
    -7.46509     0.00000     0.00000     0.00000     0.00000
    -7.46126     0.00000     0.00000     0.00000     0.00000
    -7.45742     0.00000     0.00000     0.00000     0.00000
    -7.45359     0.00000     0.00000     0.00000     0.00000
    -7.44975     0.00000     0.00000     0.00000     0.00000
    -7.44592     0.00000     0.00000     0.00000     0.00000
    -7.44208     0.00000     0.00000     0.00000     0.00000
    -7.43825     0.00000     0.00000     0.00000     0.00000
    -7.43441     0.00000     0.00000     0.00000     0.00000
    -7.43058     0.00000     0.00000     0.00000     0.00000
    -7.42674     0.00000     0.00000     0.00000     0.00000
    -7.42291     0.00000     0.00000     0.00000     0.00000
    -7.41907     0.00000     0.00000     0.00000     0.00000
    -7.41524     0.00000     0.00000     0.00000     0.00000
    -7.41140     0.00000     0.00000     0.00000     0.00000
    -7.40757     0.00000     0.00000     0.00000     0.00000
    -7.40373     0.00000     0.00000     0.00000     0.00000
    -7.39990     0.00000     0.00000     0.00000     0.00000
    -7.39606     0.00000     0.00000     0.00000     0.00000
    -7.39223     0.00000     0.00000     0.00000     0.00000
    -7.38840     0.00000     0.00000     0.00000     0.00000
    -7.38456     0.00000     0.00000     0.00000     0.00000
    -7.38073     0.00000     0.00000     0.00000     0.00000
    -7.37689     0.00000     0.00000     0.00000     0.00000
    -7.37306     0.00000     0.00000     0.00000     0.00000
    -7.36922     0.00000     0.00000     0.00000     0.00000
    -7.36539     0.00000     0.00000     0.00000     0.00000
    -7.36155     0.00000     0.00000     0.00000     0.00000
    -7.35772     0.00000     0.00000     0.00000     0.00000
    -7.35388     0.00000     0.00000     0.00000     0.00000
    -7.35005     0.00000     0.00000     0.00000     0.00000
    -7.34621     0.00000     0.00000     0.00000     0.00000
    -7.34238     0.00000     0.00000     0.00000     0.00000
    -7.33854     0.00000     0.00000     0.00000     0.00000
    -7.33471     0.00000     0.00000     0.00000     0.00000
    -7.33087     0.00000     0.00000     0.00000     0.00000
    -7.32704     0.00000     0.00000     0.00000     0.00000
    -7.32320     0.00000     0.00000     0.00000     0.00000
    -7.31937     0.00000     0.00000     0.00000     0.00000
    -7.31554     0.00000     0.00000     0.00000     0.00000
    -7.31170     0.00000     0.00000     0.00000     0.00000
    -7.30787     0.00000     0.00000     0.00000     0.00000
    -7.30403     0.00000     0.00000     0.00000     0.00000
    -7.30020     0.00000     0.00000     0.00000     0.00000
    -7.29636     0.00000     0.00000     0.00000     0.00000
    -7.29253     0.00000     0.00000     0.00000     0.00000
    -7.28869     0.00000     0.00000     0.00000     0.00000
    -7.28486     0.00000     0.00000     0.00000     0.00000
    -7.28102     0.00000     0.00000     0.00000     0.00000
    -7.27719     0.00000     0.00000     0.00000     0.00000
    -7.27335     0.00000     0.00000     0.00000     0.00000
    -7.26952     0.00000     0.00000     0.00000     0.00000
    -7.26568     0.00000    -0.00000     0.00000     0.00000
    -7.26185     0.00000    -0.00000     0.00000     0.00000
    -7.25801     0.00000    -0.00000     0.00000     0.00000
    -7.25418     0.00000     0.00000     0.00000     0.00000
    -7.25034     0.00000     0.00000     0.00000     0.00000
    -7.24651     0.00000     0.00000     0.00000     0.00000
    -7.24268     0.00000     0.00000     0.00000     0.00000
    -7.23884     0.00000     0.00000     0.00000     0.00000
    -7.23501     0.00000     0.00000     0.00000     0.00000
    -7.23117     0.00000     0.00000     0.00000     0.00000
    -7.22734     0.00000     0.00000     0.00000     0.00000
    -7.22350     0.00000     0.00000     0.00000     0.00000
    -7.21967     0.00001     0.00000     0.00001     0.00000
    -7.21583     0.00002     0.00000     0.00002     0.00000
    -7.21200     0.00004     0.00000     0.00004     0.00000
    -7.20816     0.00007     0.00000     0.00007     0.00000
    -7.20433     0.00014     0.00000     0.00013     0.00001
    -7.20049     0.00023     0.00000     0.00022     0.00001
    -7.19666     0.00038     0.00000     0.00037     0.00001
    -7.19282     0.00059     0.00000     0.00056     0.00002
    -7.18899     0.00086     0.00000     0.00083     0.00003
    -7.18515     0.00120     0.00000     0.00115     0.00005
    -7.18132     0.00159     0.00000     0.00153     0.00006
    -7.17748     0.00202     0.00000     0.00194     0.00008
    -7.17365     0.00246     0.00000     0.00236     0.00009
    -7.16982     0.00289     0.00001     0.00278     0.00011
    -7.16598     0.00332     0.00001     0.00318     0.00013
    -7.16215     0.00374     0.00001     0.00358     0.00015
    -7.15831     0.00418     0.00002     0.00400     0.00016
    -7.15448     0.00468     0.00003     0.00446     0.00018
    -7.15064     0.00525     0.00004     0.00501     0.00021
    -7.14681     0.00594     0.00005     0.00565     0.00024
    -7.14297     0.00674     0.00007     0.00640     0.00027
    -7.13914     0.00765     0.00009     0.00725     0.00030
    -7.13530     0.00864     0.00011     0.00818     0.00034
    -7.13147     0.00968     0.00014     0.00916     0.00038
    -7.12763     0.01074     0.00016     0.01015     0.00043
    -7.12380     0.01178     0.00019     0.01112     0.00047
    -7.11996     0.01276     0.00021     0.01204     0.00051
    -7.11613     0.01367     0.00023     0.01289     0.00056
    -7.11229     0.01446     0.00024     0.01362     0.00059
    -7.10846     0.01510     0.00026     0.01422     0.00063
    -7.10462     0.01556     0.00027     0.01464     0.00065
    -7.10079     0.01580     0.00027     0.01486     0.00067
    -7.09696     0.01584     0.00027     0.01489     0.00068
    -7.09312     0.01569     0.00027     0.01474     0.00068
    -7.08929     0.01542     0.00026     0.01448     0.00068
    -7.08545     0.01513     0.00026     0.01420     0.00067
    -7.08162     0.01491     0.00026     0.01399     0.00067
    -7.07778     0.01487     0.00026     0.01394     0.00067
    -7.07395     0.01505     0.00028     0.01410     0.00068
    -7.07011     0.01549     0.00030     0.01449     0.00070
    -7.06628     0.01615     0.00033     0.01509     0.00074
    -7.06244     0.01699     0.00036     0.01586     0.00077
    -7.05861     0.01795     0.00040     0.01673     0.00082
    -7.05477     0.01897     0.00044     0.01768     0.00086
    -7.05094     0.02004     0.00047     0.01866     0.00091
    -7.04710     0.02115     0.00051     0.01968     0.00095
    -7.04327     0.02232     0.00056     0.02076     0.00100
    -7.03943     0.02358     0.00061     0.02191     0.00105
    -7.03560     0.02498     0.00067     0.02319     0.00111
    -7.03176     0.02655     0.00074     0.02463     0.00117
    -7.02793     0.02834     0.00083     0.02627     0.00125
    -7.02409     0.03036     0.00093     0.02809     0.00133
    -7.02026     0.03257     0.00105     0.03010     0.00143
    -7.01643     0.03490     0.00117     0.03220     0.00154
    -7.01259     0.03723     0.00129     0.03430     0.00165
    -7.00876     0.03939     0.00140     0.03623     0.00176
    -7.00492     0.04120     0.00150     0.03784     0.00186
    -7.00109     0.04252     0.00157     0.03901     0.00193
    -6.99725     0.04329     0.00162     0.03967     0.00199
    -6.99342     0.04354     0.00165     0.03987     0.00202
    -6.98958     0.04342     0.00166     0.03973     0.00204
    -6.98575     0.04315     0.00165     0.03945     0.00204
    -6.98191     0.04296     0.00165     0.03925     0.00206
    -6.97808     0.04306     0.00165     0.03932     0.00209
    -6.97424     0.04358     0.00167     0.03978     0.00213
    -6.97041     0.04453     0.00171     0.04061     0.00220
    -6.96657     0.04580     0.00176     0.04175     0.00229
    -6.96274     0.04721     0.00183     0.04300     0.00238
    -6.95890     0.04855     0.00190     0.04418     0.00246
    -6.95507     0.04960     0.00197     0.04509     0.00253
    -6.95123     0.05022     0.00203     0.04561     0.00258
    -6.94740     0.05041     0.00208     0.04572     0.00260
    -6.94357     0.05025     0.00212     0.04551     0.00261
    -6.93973     0.04994     0.00215     0.04517     0.00262
    -6.93590     0.04973     0.00219     0.04490     0.00264
    -6.93206     0.04984     0.00223     0.04493     0.00268
    -6.92823     0.05043     0.00230     0.04539     0.00274
    -6.92439     0.05155     0.00238     0.04634     0.00283
    -6.92056     0.05316     0.00248     0.04774     0.00294
    -6.91672     0.05512     0.00261     0.04945     0.00306
    -6.91289     0.05725     0.00275     0.05132     0.00318
    -6.90905     0.05930     0.00289     0.05311     0.00330
    -6.90522     0.06104     0.00303     0.05462     0.00339
    -6.90138     0.06226     0.00315     0.05565     0.00346
    -6.89755     0.06281     0.00323     0.05608     0.00350
    -6.89371     0.06264     0.00328     0.05586     0.00350
    -6.88988     0.06184     0.00329     0.05507     0.00348
    -6.88604     0.06066     0.00329     0.05395     0.00343
    -6.88221     0.05946     0.00328     0.05280     0.00337
    -6.87837     0.05862     0.00330     0.05198     0.00333
    -6.87454     0.05851     0.00337     0.05183     0.00332
    -6.87071     0.05940     0.00349     0.05255     0.00335
    -6.86687     0.06135     0.00369     0.05422     0.00344
    -6.86304     0.06422     0.00395     0.05671     0.00356
    -6.85920     0.06772     0.00427     0.05974     0.00372
    -6.85537     0.07143     0.00461     0.06293     0.00389
    -6.85153     0.07491     0.00495     0.06591     0.00405
    -6.84770     0.07778     0.00526     0.06833     0.00419
    -6.84386     0.07983     0.00552     0.07001     0.00430
    -6.84003     0.08101     0.00572     0.07092     0.00437
    -6.83619     0.08147     0.00587     0.07119     0.00441
    -6.83236     0.08144     0.00596     0.07104     0.00444
    -6.82852     0.08120     0.00601     0.07073     0.00446
    -6.82469     0.08103     0.00605     0.07049     0.00449
    -6.82085     0.08109     0.00608     0.07048     0.00453
    -6.81702     0.08147     0.00612     0.07077     0.00458
    -6.81318     0.08216     0.00617     0.07134     0.00465
    -6.80935     0.08307     0.00624     0.07211     0.00472
    -6.80551     0.08408     0.00632     0.07296     0.00480
    -6.80168     0.08503     0.00642     0.07375     0.00486
    -6.79785     0.08578     0.00651     0.07434     0.00493
    -6.79401     0.08627     0.00660     0.07468     0.00498
    -6.79018     0.08650     0.00668     0.07478     0.00504
    -6.78634     0.08663     0.00676     0.07475     0.00512
    -6.78251     0.08685     0.00684     0.07477     0.00523
    -6.77867     0.08744     0.00696     0.07507     0.00541
    -6.77484     0.08863     0.00713     0.07584     0.00566
    -6.77100     0.09056     0.00736     0.07720     0.00600
    -6.76717     0.09321     0.00765     0.07914     0.00642
    -6.76333     0.09645     0.00798     0.08156     0.00691
    -6.75950     0.10001     0.00834     0.08423     0.00744
    -6.75566     0.10359     0.00870     0.08690     0.00798
    -6.75183     0.10687     0.00903     0.08933     0.00851
    -6.74799     0.10963     0.00930     0.09132     0.00901
    -6.74416     0.11177     0.00951     0.09281     0.00945
    -6.74032     0.11332     0.00966     0.09381     0.00986
    -6.73649     0.11447     0.00977     0.09447     0.01022
    -6.73265     0.11546     0.00988     0.09500     0.01058
    -6.72882     0.11657     0.01001     0.09562     0.01093
    -6.72499     0.11805     0.01020     0.09653     0.01131
    -6.72115     0.12007     0.01048     0.09787     0.01173
    -6.71732     0.12273     0.01084     0.09971     0.01218
    -6.71348     0.12603     0.01129     0.10206     0.01268
    -6.70965     0.12991     0.01182     0.10486     0.01323
    -6.70581     0.13427     0.01242     0.10805     0.01381
    -6.70198     0.13900     0.01306     0.11152     0.01442
    -6.69814     0.14396     0.01372     0.11518     0.01506
    -6.69431     0.14905     0.01440     0.11893     0.01571
    -6.69047     0.15415     0.01509     0.12269     0.01637
    -6.68664     0.15915     0.01576     0.12636     0.01703
    -6.68280     0.16393     0.01641     0.12985     0.01767
    -6.67897     0.16835     0.01703     0.13304     0.01828
    -6.67513     0.17222     0.01759     0.13580     0.01883
    -6.67130     0.17537     0.01808     0.13798     0.01930
    -6.66746     0.17762     0.01847     0.13948     0.01967
    -6.66363     0.17891     0.01877     0.14024     0.01990
    -6.65979     0.17928     0.01897     0.14030     0.02000
    -6.65596     0.17887     0.01911     0.13980     0.01996
    -6.65212     0.17794     0.01922     0.13893     0.01979
    -6.64829     0.17674     0.01932     0.13789     0.01953
    -6.64446     0.17551     0.01943     0.13687     0.01921
    -6.64062     0.17438     0.01956     0.13595     0.01887
    -6.63679     0.17341     0.01968     0.13519     0.01854
    -6.63295     0.17260     0.01977     0.13459     0.01824
    -6.62912     0.17192     0.01981     0.13412     0.01799
    -6.62528     0.17135     0.01977     0.13378     0.01780
    -6.62145     0.17089     0.01967     0.13353     0.01769
    -6.61761     0.17051     0.01950     0.13336     0.01765
    -6.61378     0.17020     0.01929     0.13323     0.01768
    -6.60994     0.16989     0.01905     0.13306     0.01778
    -6.60611     0.16950     0.01880     0.13279     0.01791
    -6.60227     0.16896     0.01856     0.13235     0.01805
    -6.59844     0.16822     0.01835     0.13171     0.01816
    -6.59460     0.16724     0.01817     0.13085     0.01821
    -6.59077     0.16604     0.01804     0.12981     0.01819
    -6.58693     0.16467     0.01798     0.12861     0.01808
    -6.58310     0.16320     0.01799     0.12731     0.01791
    -6.57926     0.16173     0.01808     0.12597     0.01768
    -6.57543     0.16032     0.01824     0.12464     0.01744
    -6.57160     0.15903     0.01848     0.12335     0.01719
    -6.56776     0.15786     0.01877     0.12214     0.01696
    -6.56393     0.15681     0.01907     0.12099     0.01675
    -6.56009     0.15585     0.01938     0.11991     0.01656
    -6.55626     0.15496     0.01965     0.11892     0.01639
    -6.55242     0.15414     0.01989     0.11802     0.01622
    -6.54859     0.15343     0.02010     0.11726     0.01607
    -6.54475     0.15288     0.02028     0.11666     0.01594
    -6.54092     0.15257     0.02046     0.11628     0.01583
    -6.53708     0.15257     0.02065     0.11616     0.01576
    -6.53325     0.15295     0.02088     0.11634     0.01573
    -6.52941     0.15378     0.02116     0.11687     0.01575
    -6.52558     0.15512     0.02151     0.11780     0.01581
    -6.52174     0.15698     0.02194     0.11913     0.01592
    -6.51791     0.15929     0.02242     0.12082     0.01605
    -6.51407     0.16189     0.02292     0.12277     0.01621
    -6.51024     0.16459     0.02341     0.12482     0.01636
    -6.50640     0.16712     0.02383     0.12680     0.01649
    -6.50257     0.16926     0.02415     0.12851     0.01659
    -6.49874     0.17082     0.02436     0.12981     0.01665
    -6.49490     0.17168     0.02446     0.13057     0.01664
    -6.49107     0.17176     0.02445     0.13072     0.01659
    -6.48723     0.17105     0.02438     0.13020     0.01648
    -6.48340     0.16957     0.02425     0.12900     0.01632
    -6.47956     0.16740     0.02409     0.12718     0.01613
    -6.47573     0.16469     0.02389     0.12488     0.01592
    -6.47189     0.16170     0.02365     0.12232     0.01573
    -6.46806     0.15876     0.02339     0.11979     0.01559
    -6.46422     0.15627     0.02313     0.11761     0.01554
    -6.46039     0.15459     0.02291     0.11608     0.01561
    -6.45655     0.15400     0.02277     0.11539     0.01583
    -6.45272     0.15466     0.02278     0.11566     0.01622
    -6.44888     0.15659     0.02296     0.11686     0.01677
    -6.44505     0.15965     0.02332     0.11888     0.01746
    -6.44121     0.16361     0.02384     0.12152     0.01826
    -6.43738     0.16815     0.02447     0.12455     0.01913
    -6.43354     0.17291     0.02514     0.12776     0.02001
    -6.42971     0.17753     0.02578     0.13090     0.02085
    -6.42588     0.18168     0.02628     0.13378     0.02162
    -6.42204     0.18507     0.02660     0.13622     0.02225
    -6.41821     0.18749     0.02667     0.13808     0.02274
    -6.41437     0.18880     0.02650     0.13925     0.02305
    -6.41054     0.18897     0.02609     0.13969     0.02319
    -6.40670     0.18805     0.02548     0.13940     0.02317
    -6.40287     0.18619     0.02473     0.13846     0.02300
    -6.39903     0.18365     0.02392     0.13701     0.02272
    -6.39520     0.18075     0.02312     0.13525     0.02238
    -6.39136     0.17779     0.02240     0.13337     0.02202
    -6.38753     0.17506     0.02180     0.13157     0.02169
    -6.38369     0.17275     0.02135     0.12999     0.02141
    -6.37986     0.17090     0.02102     0.12866     0.02121
    -6.37602     0.16944     0.02079     0.12757     0.02108
    -6.37219     0.16819     0.02061     0.12659     0.02099
    -6.36835     0.16692     0.02042     0.12558     0.02091
    -6.36452     0.16538     0.02019     0.12437     0.02082
    -6.36068     0.16340     0.01990     0.12283     0.02068
    -6.35685     0.16089     0.01953     0.12088     0.02049
    -6.35302     0.15781     0.01908     0.11849     0.02024
    -6.34918     0.15422     0.01858     0.11571     0.01993
    -6.34535     0.15020     0.01804     0.11257     0.01958
    -6.34151     0.14585     0.01749     0.10917     0.01920
    -6.33768     0.14133     0.01693     0.10562     0.01878
    -6.33384     0.13680     0.01639     0.10206     0.01835
    -6.33001     0.13248     0.01590     0.09864     0.01794
    -6.32617     0.12861     0.01548     0.09557     0.01756
    -6.32234     0.12541     0.01514     0.09302     0.01726
    -6.31850     0.12311     0.01492     0.09114     0.01705
    -6.31467     0.12183     0.01483     0.09004     0.01696
    -6.31083     0.12162     0.01487     0.08974     0.01701
    -6.30700     0.12246     0.01504     0.09023     0.01719
    -6.30316     0.12427     0.01532     0.09146     0.01749
    -6.29933     0.12696     0.01568     0.09335     0.01792
    -6.29549     0.13042     0.01609     0.09586     0.01847
    -6.29166     0.13456     0.01652     0.09893     0.01911
    -6.28782     0.13925     0.01693     0.10248     0.01983
    -6.28399     0.14431     0.01731     0.10639     0.02060
    -6.28015     0.14946     0.01764     0.11046     0.02137
    -6.27632     0.15436     0.01790     0.11439     0.02207
    -6.27249     0.15861     0.01809     0.11787     0.02265
    -6.26865     0.16181     0.01821     0.12056     0.02304
    -6.26482     0.16367     0.01825     0.12221     0.02321
